booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
7736,1,Changi,February,April,26,April,27,Indonesia,Yes,Queen,USD$ 552.57,Email,2,1,False,True,USD,552.57
94251,1,Changi,February,June,17,June,19,Japan,Yes,Null,SGD$ 994.7,Website,2,2,False,True,SGD,994.7
46005,1,Changi,September,June,12,June,14,China,Yes,King,USD$ 667.1,Website,2,1,False,True,USD,667.1
81705,0,Orchard,November,July,20,July,22,Australia,Yes,King,Null,Email,1,1,True,False,,
51358,1,Changi,November,March,2,March,5,China,Yes,King,Null,Website,2,0,True,False,,
22467,1,Orchard,February,March,1,March,22,China,Yes,Null,USD$ 933.97,Website,1,0,False,True,USD,933.97
64084,0,Changi,December,December,21,December,22,Indonesia,Yes,Single,SGD$ 539.16,Phone,1,0,False,True,SGD,539.16
40699,1,Changi,October,August,2,August,5,Singapore,Yes,Null,SGD$ 891.23,Website,1,0,False,True,SGD,891.23
99268,0,Changi,June,May,14,May,16,India,Yes,King,USD$ 684.42,Website,2,2,False,True,USD,684.42
55161,1,Changi,September,November,23,November,24,China,Yes,Null,SGD$ 822.51,Email,1,1,False,True,SGD,822.51
2588,1,Orchard,April,July,5,July,7,Australia,Yes,Single,Null,Email,1,1,True,False,,
48718,0,Changi,August,January,9,January,10,Australia,Yes,King,Null,Website,2,2,True,False,,
70146,0,Changi,March,November,18,November,21,China,Yes,Null,USD$ 584.29,Website,1,0,False,True,USD,584.29
59989,1,Changi,June,February,2,February,5,Australia,Yes,King,Null,Website,2,2,True,False,,
113413,0,Orchard,January,February,24,February,26,Indonesia,Yes,King,USD$ 936.55,Phone,1,0,False,True,USD,936.55
77258,0,Changi,August,February,4,February,5,China,No,King,SGD$ 820.17,Website,1,0,False,True,SGD,820.17
27336,0,Orchard,December,October,27,October,29,India,Yes,King,Null,Phone,2,0,True,False,,
101197,1,Changi,July,February,27,March,1,Indonesia,Yes,King,SGD$ 873.41,Email,2,2,False,True,SGD,873.41
8180,1,Changi,July,October,21,October,23,China,Yes,Null,SGD$ 810.5,Website,1,0,False,True,SGD,810.5
6980,1,Changi,January,October,15,October,17,China,Yes,King,SGD$ 897.77,Phone,2,1,False,True,SGD,897.77
56887,1,Changi,December,January,27,January,28,China,Yes,Queen,SGD$ 732.96,Agent,2,1,False,True,SGD,732.96
87305,1,Orchard,May,May,30,June,1,China,Yes,Single,Null,Email,1,1,True,False,,
16100,0,Orchard,October,May,14,May,15,Japan,Yes,King,SGD$ 1276.18,Email,1,2,False,True,SGD,1276.18
89605,1,Changi,April,August,4,August,5,India,Yes,Single,SGD$ 429.12,Agent,1,1,False,True,SGD,429.12
111854,0,Changi,February,February,21,February,24,Japan,Yes,King,USD$ 610.29,Phone,2,0,False,True,USD,610.29
4897,1,Orchard,November,May,6,May,8,China,Yes,Single,USD$ 578.26,Agent,1,1,False,True,USD,578.26
18241,0,Changi,December,April,4,April,5,China,Yes,King,Null,Email,2,2,True,False,,
41566,1,Changi,March,August,22,August,23,China,Yes,King,SGD$ 866.11,Website,1,0,False,True,SGD,866.11
40648,0,Changi,February,April,15,April,17,China,Yes,King,SGD$ 858.82,Website,2,1,False,True,SGD,858.82
25024,1,Changi,June,September,26,September,27,China,Yes,King,USD$ 648.15,Website,1,2,False,True,USD,648.15
76677,0,Changi,May,September,21,September,22,Indonesia,Yes,King,USD$ 725.28,Website,1,1,False,True,USD,725.28
97034,1,Orchard,April,August,4,August,6,Australia,Yes,Null,SGD$ 1280.88,Website,1,1,False,True,SGD,1280.88
117373,0,Orchard,November,March,27,March,28,Indonesia,Yes,King,Null,Phone,2,1,True,False,,
58246,1,Changi,June,February,17,February,19,China,Yes,King,Null,Phone,1,0,True,False,,
100510,0,Orchard,May,April,22,April,23,China,Yes,King,USD$ 1050.77,Agent,1,2,False,True,USD,1050.77
44018,0,Changi,March,May,13,May,14,India,Yes,Queen,SGD$ 657.66,Website,2,0,False,True,SGD,657.66
38092,0,Changi,March,July,26,July,27,China,Yes,King,SGD$ 996.48,Website,1,1,False,True,SGD,996.48
92092,1,Orchard,September,July,15,July,17,China,Yes,Null,SGD$ 1460.89,Website,2,0,False,True,SGD,1460.89
108397,0,Orchard,May,August,20,August,22,India,Yes,Queen,SGD$ 970.61,Phone,2,0,False,True,SGD,970.61
58103,0,Changi,August,June,13,June,15,Singapore,Yes,Single,Null,Website,1,0,True,False,,
42364,1,Changi,January,November,1,November,4,China,Yes,King,SGD$ 914.13,Website,1,1,False,True,SGD,914.13
20359,1,Changi,October,October,16,October,18,China,Yes,King,USD$ 591.91,Website,2,0,False,True,USD,591.91
11017,1,Changi,December,June,17,June,19,China,Yes,King,USD$ 671.29,Email,2,1,False,True,USD,671.29
16382,0,Changi,December,April,20,April,22,Indonesia,Yes,Single,USD$ 362.84,Website,1,0,False,True,USD,362.84
13185,0,Changi,September,March,12,March,14,Indonesia,Yes,Single,USD$ 316.86,Email,1,0,False,True,USD,316.86
53993,0,Changi,October,October,29,October,30,Indonesia,Yes,Null,SGD$ 817.69,Website,1,2,False,True,SGD,817.69
51440,1,Changi,January,August,14,August,16,Australia,Yes,Single,Null,Email,1,1,True,False,,
84776,0,Changi,May,May,24,May,25,India,Yes,King,USD$ 703.15,Website,1,0,False,True,USD,703.15
19951,0,Changi,September,October,10,October,11,China,Yes,King,USD$ 715.39,Website,2,1,False,True,USD,715.39
41644,0,Orchard,March,September,6,September,8,China,Yes,Null,SGD$ 1090.29,Phone,2,0,False,True,SGD,1090.29
118217,0,Orchard,October,July,5,July,7,Australia,Yes,Null,USD$ 438.86,Email,1,1,False,True,USD,438.86
20364,1,Changi,January,June,27,June,28,China,Yes,King,Null,Phone,1,1,True,False,,
40957,0,Changi,November,March,7,March,8,Indonesia,Yes,King,USD$ 708.24,Agent,2,2,False,True,USD,708.24
80731,1,Orchard,August,October,4,October,18,Indonesia,Yes,Null,USD$ 973.04,Phone,1,0,False,True,USD,973.04
20275,1,Changi,June,April,21,April,23,China,Yes,King,Null,Phone,1,1,True,False,,
117445,0,Orchard,February,July,6,July,14,Japan,Yes,King,SGD$ 1390.48,Agent,1,1,False,True,SGD,1390.48
62872,0,Changi,October,June,21,June,23,India,Yes,King,USD$ 625.26,Website,1,2,False,True,USD,625.26
508,1,Changi,June,September,8,September,11,China,Yes,King,USD$ 618.6,Agent,2,2,False,True,USD,618.6
16499,0,Changi,September,August,22,August,24,India,Yes,King,USD$ 708.14,Website,1,2,False,True,USD,708.14
77370,0,Orchard,June,June,23,June,24,Indonesia,Yes,Single,USD$ 646.03,Website,1,1,False,True,USD,646.03
41581,0,Orchard,April,June,10,June,11,China,Yes,King,Null,Website,1,0,True,False,,
70636,0,Orchard,December,August,19,August,20,Indonesia,Yes,King,USD$ 1024.7,Agent,1,0,False,True,USD,1024.7
79778,0,Changi,March,November,11,November,13,Japan,Yes,King,USD$ 653.35,Phone,2,1,False,True,USD,653.35
92087,0,Changi,June,September,21,September,22,Malaysia,Yes,King,Null,Website,1,2,True,False,,
11028,0,Changi,February,August,11,August,12,Indonesia,Yes,Queen,USD$ 517.99,Website,1,1,False,True,USD,517.99
87064,0,Orchard,May,November,24,November,26,Indonesia,Yes,King,USD$ 947.47,Email,1,0,False,True,USD,947.47
118168,1,Changi,June,August,11,August,13,China,Yes,King,SGD$ 858.16,Email,2,0,False,True,SGD,858.16
77273,1,Orchard,May,April,16,April,18,China,Yes,King,Null,Email,2,2,True,False,,
76558,0,Changi,August,October,2,October,4,Australia,Yes,Null,USD$ 603.48,Agent,1,2,False,True,USD,603.48
76545,1,Changi,November,August,20,August,21,China,Yes,King,SGD$ 949.27,Email,2,2,False,True,SGD,949.27
37514,1,Changi,March,October,28,October,30,China,Yes,King,USD$ 595.04,Email,2,1,False,True,USD,595.04
89747,0,Changi,September,March,7,March,10,Indonesia,Yes,Single,SGD$ 422.88,Website,1,0,False,True,SGD,422.88
16800,1,Changi,January,January,19,January,21,China,Yes,King,SGD$ 868.45,Website,2,1,False,True,SGD,868.45
21580,1,Changi,December,November,5,November,6,China,Yes,King,SGD$ 976.94,Agent,1,2,False,True,SGD,976.94
93297,1,Changi,July,January,2,January,4,China,Yes,King,Null,Email,2,0,True,False,,
99034,1,Orchard,November,June,13,June,15,India,Yes,King,Null,Website,2,2,True,False,,
77995,1,Changi,July,April,30,May,1,Indonesia,Yes,Null,USD$ 434.66,Email,1,0,False,True,USD,434.66
15405,1,Changi,February,November,19,November,21,China,Yes,King,Null,Email,1,2,True,False,,
67899,1,Changi,February,September,15,September,17,India,Yes,Single,SGD$ 423.65,Website,1,0,False,True,SGD,423.65
6417,0,Orchard,August,August,27,August,29,Indonesia,Yes,Null,SGD$ 932.39,Email,2,0,False,True,SGD,932.39
94059,0,Changi,March,February,6,February,8,Indonesia,Yes,King,USD$ 675.43,Email,2,2,False,True,USD,675.43
6503,0,Changi,August,December,30,December,31,China,Yes,King,Null,Email,2,1,True,False,,
30894,1,Changi,December,June,2,June,4,China,Yes,King,Null,Website,2,0,True,False,,
16558,0,Orchard,November,March,15,March,17,Australia,Yes,King,SGD$ 1465.23,Phone,2,2,False,True,SGD,1465.23
101767,1,Changi,March,January,1,January,3,China,Yes,King,SGD$ 948.33,Email,2,0,False,True,SGD,948.33
11447,0,Changi,April,October,15,October,16,Australia,Yes,Single,SGD$ 543.14,Website,1,1,False,True,SGD,543.14
24044,1,Changi,December,July,21,July,22,China,Yes,King,SGD$ 804.9,Email,1,1,False,True,SGD,804.9
48790,0,Changi,August,March,17,March,18,Indonesia,Yes,King,Null,Email,1,2,True,False,,
5162,1,Orchard,August,August,25,August,27,China,Yes,King,SGD$ 1438.7,Website,2,0,False,True,SGD,1438.7
103460,1,Orchard,January,March,24,March,26,China,Yes,King,USD$ 997.4,Agent,1,2,False,True,USD,997.4
117225,1,Changi,March,July,3,July,5,Indonesia,Yes,Single,Null,Email,1,1,True,False,,
39225,0,Changi,May,March,18,March,19,India,Yes,King,SGD$ 957.11,Phone,1,0,False,True,SGD,957.11
46499,0,Orchard,December,January,17,January,18,China,Yes,King,Null,Email,2,0,True,False,,
94163,1,Changi,September,June,12,June,14,China,Yes,King,Null,Website,1,2,True,False,,
3044,0,Orchard,April,September,6,September,8,Australia,Yes,Single,Null,Email,1,1,True,False,,
115705,1,Changi,May,October,18,October,20,China,Yes,Queen,USD$ 519.27,Phone,2,0,False,True,USD,519.27
72911,0,Orchard,February,July,27,July,29,Indonesia,Yes,Single,USD$ 476.92,Website,1,1,False,True,USD,476.92
13056,0,Changi,June,August,24,August,26,Australia,Yes,King,USD$ 661.24,Website,1,2,False,True,USD,661.24
39310,0,Changi,December,April,13,April,14,Indonesia,Yes,Single,SGD$ 498.31,Website,1,0,False,True,SGD,498.31
81459,1,Changi,September,October,11,October,13,China,Yes,King,USD$ 705.69,Email,2,0,False,True,USD,705.69
52986,0,Changi,October,May,11,May,14,Australia,Yes,King,Null,Website,2,0,True,False,,
38549,0,Changi,October,December,24,December,25,China,Yes,Single,SGD$ 599.07,Phone,1,1,False,True,SGD,599.07
5956,0,Changi,December,July,23,July,24,Indonesia,Yes,King,Null,Website,2,0,True,False,,
5628,1,Changi,August,September,7,September,8,China,Yes,King,Null,Email,1,0,True,False,,
25560,1,Changi,December,November,21,November,22,China,Yes,King,Null,Phone,2,0,True,False,,
94981,1,Orchard,June,March,2,March,5,Indonesia,Yes,Queen,USD$ 717.66,Website,1,0,False,True,USD,717.66
75938,0,Changi,November,June,9,June,11,China,Yes,King,USD$ 682.59,Website,2,2,False,True,USD,682.59
6946,0,Changi,July,January,2,January,3,Japan,Yes,Null,SGD$ 913.59,Website,2,0,False,True,SGD,913.59
64477,0,Changi,April,June,15,June,18,Australia,Yes,Single,SGD$ 551.71,Email,1,1,False,True,SGD,551.71
68515,1,Changi,October,May,20,May,22,China,Yes,King,USD$ 714.01,Agent,1,0,False,True,USD,714.01
46449,1,Changi,September,June,2,June,3,China,Yes,Null,SGD$ 849.51,Phone,2,2,False,True,SGD,849.51
40712,0,Changi,January,October,13,October,14,Australia,Yes,Null,USD$ 339.87,Agent,1,0,False,True,USD,339.87
39370,1,Changi,September,August,29,August,30,Japan,Yes,Single,SGD$ 418.17,Website,1,1,False,True,SGD,418.17
67269,1,Changi,April,October,16,October,18,China,Yes,Null,SGD$ 902.59,Website,1,0,False,True,SGD,902.59
71393,1,Changi,June,May,3,May,7,Singapore,Yes,Single,USD$ 405.44,Website,1,1,False,True,USD,405.44
28539,1,Changi,December,July,15,July,17,China,Yes,King,SGD$ 845.36,Email,2,1,False,True,SGD,845.36
58135,1,Changi,August,May,19,May,21,China,Yes,King,SGD$ 915.47,Email,2,2,False,True,SGD,915.47
61852,0,Orchard,March,May,9,May,13,Australia,Yes,King,USD$ 1060.42,Website,1,0,False,True,USD,1060.42
41595,0,Changi,September,October,11,October,13,India,Yes,King,Null,Website,1,2,True,False,,
70762,0,Orchard,January,October,23,October,25,Australia,Yes,King,Null,Website,1,0,True,False,,
45360,0,Orchard,October,June,30,July,2,Australia,Yes,Null,USD$ 1012.26,Website,1,1,False,True,USD,1012.26
59675,1,Changi,July,September,18,September,20,China,Yes,King,Null,Email,2,0,True,False,,
115291,0,Orchard,January,July,24,July,26,Indonesia,Yes,Single,USD$ 652.8,Website,1,0,False,True,USD,652.8
34376,1,Changi,September,March,15,March,17,China,Yes,Null,SGD$ 817.35,Website,2,1,False,True,SGD,817.35
65061,0,Orchard,March,July,28,July,30,Indonesia,Yes,King,SGD$ 1344.39,Website,1,2,False,True,SGD,1344.39
51241,1,Orchard,September,August,15,August,23,Australia,Yes,Null,SGD$ 949.12,Website,1,0,False,True,SGD,949.12
35668,0,Orchard,January,February,18,February,19,Indonesia,Yes,Single,SGD$ 775.64,Email,1,0,False,True,SGD,775.64
62200,0,Changi,February,July,1,July,3,China,Yes,King,Null,Agent,1,0,True,False,,
32600,1,Orchard,October,February,12,February,14,China,Yes,King,SGD$ 1310.04,Agent,2,0,False,True,SGD,1310.04
33640,0,Changi,May,October,14,October,15,Indonesia,Yes,King,Null,Website,2,0,True,False,,
5561,1,Changi,November,June,20,June,21,China,Yes,King,USD$ 600.29,Email,1,0,False,True,USD,600.29
56172,0,Changi,July,September,5,September,7,Indonesia,Yes,Null,SGD$ 997.62,Email,2,1,False,True,SGD,997.62
38742,0,Changi,April,November,7,November,8,India,Yes,King,Null,Website,2,0,True,False,,
74839,0,Changi,June,April,5,April,8,Japan,Yes,Single,Null,Email,1,1,True,False,,
46355,0,Changi,August,August,7,August,9,Indonesia,Yes,King,Null,Website,2,2,True,False,,
35468,1,Orchard,July,August,22,August,26,Australia,Yes,Queen,Null,Website,2,1,True,False,,
67304,0,Orchard,June,July,16,July,18,Australia,No,Queen,SGD$ 925.91,Phone,1,1,False,True,SGD,925.91
6514,0,Changi,April,October,14,October,17,Indonesia,Yes,King,SGD$ 921.47,Website,1,1,False,True,SGD,921.47
18408,1,Changi,September,October,13,October,16,China,Yes,Null,SGD$ 849.87,Agent,1,0,False,True,SGD,849.87
95094,1,Changi,April,April,10,April,12,Indonesia,Yes,King,Null,Email,1,0,True,False,,
554,0,Orchard,June,May,12,May,14,China,Yes,Null,SGD$ 1870.02,Email,1,1,False,True,SGD,1870.02
94276,0,Orchard,December,April,16,April,18,Indonesia,Yes,Null,SGD$ 941.89,Phone,1,1,False,True,SGD,941.89
37329,0,Changi,October,August,10,August,14,Indonesia,Yes,King,USD$ 590.61,Website,1,1,False,True,USD,590.61
106580,0,Changi,October,January,3,January,5,Indonesia,Yes,King,USD$ 675.93,Phone,1,1,False,True,USD,675.93
63160,0,Changi,May,April,20,April,23,Australia,Yes,Single,SGD$ 594.38,Website,1,0,False,True,SGD,594.38
114857,1,Orchard,March,March,5,March,7,China,Yes,Null,USD$ 960.01,Website,1,1,False,True,USD,960.01
118318,1,Changi,March,August,29,August,30,China,Yes,Null,SGD$ 885.68,Website,2,1,False,True,SGD,885.68
6223,0,Changi,August,July,4,July,5,Australia,Yes,King,Null,Email,1,0,True,False,,
75117,1,Changi,December,April,4,April,6,China,Yes,Null,SGD$ 962.92,Website,1,2,False,True,SGD,962.92
68714,0,Orchard,October,October,20,October,21,Australia,Yes,King,Null,Website,2,1,True,False,,
27003,1,Changi,November,September,26,September,27,China,Yes,King,Null,Website,2,0,True,False,,
19710,0,Orchard,July,May,3,May,5,China,No,King,Null,Email,1,2,True,False,,
103100,0,Orchard,July,October,19,October,20,China,Yes,King,USD$ 1016.17,Website,1,0,False,True,USD,1016.17
113141,0,Orchard,March,April,9,April,10,China,Yes,Single,USD$ 489.25,Website,1,1,False,True,USD,489.25
61768,1,Changi,September,September,28,September,29,China,Yes,Queen,SGD$ 798.25,Agent,1,1,False,True,SGD,798.25
73053,0,Changi,May,July,29,August,1,China,Yes,Null,USD$ 726.35,Email,2,1,False,True,USD,726.35
17479,0,Changi,October,April,21,April,22,India,Yes,King,USD$ 602.91,Agent,2,0,False,True,USD,602.91
57675,0,Orchard,March,July,27,July,28,China,Yes,Single,SGD$ 666.09,Website,1,1,False,True,SGD,666.09
709,0,Orchard,August,December,30,January,2,China,Yes,Null,USD$ 702.99,Website,2,1,False,True,USD,702.99
103092,0,Changi,September,February,27,March,1,India,Yes,Single,SGD$ 587.32,Agent,1,0,False,True,SGD,587.32
56035,0,Changi,January,November,6,November,7,China,No,Single,Null,Website,1,0,True,False,,
62944,1,Changi,September,July,12,July,14,China,Yes,Null,SGD$ 931.46,Website,1,2,False,True,SGD,931.46
61201,0,Orchard,February,December,15,December,16,Japan,Yes,King,USD$ 1035.07,Phone,1,0,False,True,USD,1035.07
81612,0,Changi,July,January,31,February,1,Indonesia,Yes,Null,USD$ 672.4,Phone,1,0,False,True,USD,672.4
44133,1,Orchard,March,December,19,December,20,China,Yes,King,Null,Phone,1,0,True,False,,
86517,0,Changi,July,August,20,August,22,India,Yes,King,SGD$ 980.45,Phone,1,2,False,True,SGD,980.45
6944,0,Orchard,October,June,2,June,4,Australia,Yes,Queen,SGD$ 1063.3,Website,1,1,False,True,SGD,1063.3
80531,0,Changi,November,February,28,March,4,Indonesia,Yes,Null,USD$ 705.53,Email,2,0,False,True,USD,705.53
85745,0,Changi,February,June,27,June,28,Indonesia,Yes,King,Null,Email,1,1,True,False,,
28828,0,Changi,July,May,29,May,31,Japan,Yes,King,Null,Website,1,0,True,False,,
103397,1,Changi,April,June,8,June,11,Australia,Yes,King,USD$ 642.84,Email,1,2,False,True,USD,642.84
12305,0,Changi,March,April,6,April,7,Japan,Yes,King,Null,Website,2,1,True,False,,
28068,0,Orchard,May,August,27,August,29,China,Yes,King,SGD$ 1366.62,Website,2,0,False,True,SGD,1366.62
26414,1,Changi,February,March,17,March,18,China,Yes,King,Null,Email,2,0,True,False,,
108447,1,Orchard,July,February,19,February,21,Malaysia,Yes,Null,USD$ 1048.0,Agent,1,2,False,True,USD,1048.0
100819,0,Orchard,August,May,17,May,20,China,Yes,King,Null,Agent,2,0,True,False,,
33615,0,Orchard,March,February,4,February,5,Australia,Yes,Queen,SGD$ 983.18,Email,2,1,False,True,SGD,983.18
7639,0,Changi,August,May,5,May,6,Indonesia,Yes,King,USD$ 696.89,Phone,2,2,False,True,USD,696.89
35699,0,Orchard,December,June,1,June,3,Indonesia,Yes,Queen,USD$ 796.39,Agent,1,0,False,True,USD,796.39
98121,0,Orchard,December,April,8,April,10,China,Yes,Queen,Null,Phone,2,1,True,False,,
95404,0,Changi,March,May,30,June,1,Australia,Yes,Single,Null,Email,1,0,True,False,,
50184,0,Orchard,January,March,16,March,17,China,No,King,USD$ 895.62,Phone,2,1,False,True,USD,895.62
53966,0,Changi,August,March,25,March,26,Indonesia,Yes,Single,USD$ 346.74,Website,1,0,False,True,USD,346.74
59410,0,Orchard,January,April,8,April,9,China,Yes,King,USD$ 950.99,Email,2,0,False,True,USD,950.99
53472,0,Changi,February,October,9,October,11,China,Yes,Single,USD$ 345.55,Website,1,1,False,True,USD,345.55
77997,1,Orchard,February,June,7,June,9,India,Yes,King,Null,Email,1,0,True,False,,
38655,0,Changi,July,May,21,May,22,Malaysia,Yes,King,Null,Email,1,1,True,False,,
101177,0,Orchard,December,December,31,January,3,China,Yes,Null,USD$ 923.77,Website,2,0,False,True,USD,923.77
90680,0,Changi,May,August,15,August,16,China,Yes,King,USD$ 616.86,Phone,1,1,False,True,USD,616.86
98485,0,Changi,May,October,16,October,17,China,Yes,Null,SGD$ 970.57,Agent,2,1,False,True,SGD,970.57
58947,1,Changi,January,February,17,February,18,India,Yes,King,Null,Email,2,0,True,False,,
117591,0,Orchard,October,October,18,October,19,China,Yes,Queen,SGD$ 1066.77,Agent,1,0,False,True,SGD,1066.77
17830,0,Changi,July,September,14,September,17,Singapore,Yes,King,SGD$ 848.49,Email,1,2,False,True,SGD,848.49
105643,0,Changi,March,June,10,June,11,China,Yes,King,USD$ 657.85,Website,1,2,False,True,USD,657.85
47752,0,Changi,December,May,7,May,9,Australia,Yes,King,SGD$ 848.18,Agent,1,1,False,True,SGD,848.18
22883,1,Changi,January,October,15,October,17,China,Yes,King,SGD$ 887.05,Email,1,2,False,True,SGD,887.05
28988,0,Changi,February,April,3,April,4,China,Yes,King,USD$ 627.95,Website,2,2,False,True,USD,627.95
18962,1,Orchard,November,May,1,May,3,China,Yes,King,USD$ 988.92,Email,1,2,False,True,USD,988.92
110979,0,Changi,August,August,7,August,9,China,Yes,King,SGD$ 836.95,Email,2,2,False,True,SGD,836.95
93995,0,Orchard,October,June,15,June,19,Indonesia,Yes,Queen,Null,Agent,2,0,True,False,,
37126,0,Changi,September,May,10,May,13,India,Yes,King,USD$ 695.32,Website,1,2,False,True,USD,695.32
99971,0,Orchard,April,April,18,April,19,Malaysia,Yes,Queen,USD$ 766.92,Website,1,1,False,True,USD,766.92
